TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
NSTX,112533,0.5,0.601119,2.15892,0.600518,5.39282e19,1.5,0.0253408,0.866381,0.439226,813240.0,5.2821e6,85672.5,0.0,0.0,213681.0,2.0,12.0276,2.35361,143831.0,SN(L),5.495781e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117450,0.75,0.5993,2.258,0.6116,4.346e19,1.5,0.02824,0.856,0.4399,743200.0,5.668e6,86920.0,0.0,0.0,136400.0,2.0,12.05,2.387,124600.0,SN(L),5.8044e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113668,0.48,0.59142,2.2862,0.762218,6.30756e19,1.50069,0.0288609,0.866127,0.340854,1.01881e6,5.51259e6,84531.8,0.0,0.0,338410.0,2.0,11.9436,2.37791,149741.0,SN(L),5.851e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117818,0.65,0.6097,2.288,0.6974,7.733e19,1.5,0.04847,0.8677,0.44,986400.0,4.071e6,90180.0,0.0,0.0,287500.0,2.0,12.49,2.47,214400.0,SN(L),4.3585e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112184,0.46,0.591361,2.30683,0.60086,6.42662e19,1.79686,0.038545,0.867694,0.438631,1.21359e6,4.04303e6,90388.8,0.0,0.0,416279.0,2.0,11.853,2.3416,165403.0,SN(L),4.459309e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115896,0.24,0.5966,2.365,0.7115,4.143e19,1.5,0.03062,0.8331,0.3208,1.068e6,5.95e6,89870.0,0.0,0.0,499400.0,2.0,11.58,2.41,117800.0,SN(L),6.4494e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117397,0.9,0.5824,2.341,0.6899,5.48e19,1.5,0.02919,0.8535,0.4395,742800.0,5.72e6,87340.0,0.0,0.0,106300.0,2.0,11.92,2.378,146700.0,SN(L),5.8263e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116137,0.51,0.5939,2.2,0.6488,6.538e19,1.881,0.04118,0.8368,0.4395,888900.0,4.287e6,89630.0,0.0,0.0,268000.0,2.0,11.36,2.319,183100.0,SN(L),4.555e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115788,0.55,0.6177,2.165,0.6021,4.116e19,1.5,0.04154,0.8495,0.4395,790200.0,4.048e6,89410.0,0.0,0.0,165300.0,2.0,12.05,2.418,125800.0,SN(L),4.2133e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117427,0.635,0.6224,2.276,0.7028,6.375e19,1.5,0.03437,0.8738,0.4398,990100.0,6.164e6,89750.0,0.0,0.0,137800.0,2.0,12.71,2.52,202000.0,SN(L),6.3018e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115791,0.55,0.6266,2.092,0.6115,4.683e19,1.5,0.03596,0.8399,0.4396,793300.0,4.084e6,89370.0,0.0,0.0,193500.0,2.0,12.03,2.454,141200.0,SN(L),4.2775e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112537,0.65,0.601238,2.2254,0.646999,5.81037e19,1.60484,0.0351548,0.881417,0.438365,809702.0,5.30924e6,85593.8,0.0,0.0,165196.0,2.0,12.6167,2.42581,166100.0,SN(L),5.474436e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115869,0.47,0.6105,2.242,0.6762,5.033e19,1.5,0.03871,0.8467,0.4396,790200.0,6.229e6,90850.0,0.0,0.0,177700.0,2.0,12.07,2.456,154300.0,SN(L),6.4067e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112073,0.48,0.604921,2.11771,0.628751,5.83151e19,2.35237,0.0246218,0.85847,0.437149,820920.0,5.99396e6,90373.0,0.0,0.0,131148.0,2.0,11.9192,2.37376,151004.0,DN,6.125108e6,NaN,NaN,"DomainError(-7.484092748098931e-6, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,117580,0.52,0.5858,2.368,0.7329,5.603e19,1.5,0.03118,0.8437,0.44,794000.0,5.98e6,90010.0,0.0,0.0,135000.0,2.0,12.06,2.455,165600.0,SN(L),6.115e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112549,0.55,0.583632,2.31129,0.691438,5.67597e19,1.71147,0.0265229,0.865024,0.43916,817483.0,5.86192e6,89420.7,0.0,0.0,208139.0,2.0,12.2958,2.41464,145723.0,SN(L),6.070059e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117899,0.6,0.5956,2.107,0.4634,5.897e19,1.5,0.061,0.8746,0.4396,694000.0,5.436e6,83660.0,0.0,0.0,75750.0,2.0,11.19,2.173,167600.0,SN(L),5.51175e6,NaN,NaN,"DomainError(-0.08900645334354518, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,112412,0.39,0.602968,2.16327,0.626159,5.26699e19,2.24248,0.0324998,0.856211,0.391063,1.01166e6,4.14237e6,90048.3,0.0,0.0,287628.0,2.0,11.619,2.32231,133546.0,SN(L),4.429998e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115872,0.55,0.6231,2.142,0.6456,4.652e19,1.5,0.04664,0.8458,0.4398,744600.0,4.193e6,89680.0,0.0,0.0,55370.0,2.0,12.14,2.461,147400.0,SN(L),4.24837e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112179,0.45,0.589293,2.29976,0.640306,5.81709e19,1.88419,0.0359685,0.861935,0.43861,1.06974e6,3.93375e6,90376.6,0.0,0.0,520535.0,2.0,11.794,2.34698,146769.0,SN(L),4.454285e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115635,0.565,0.5938,2.352,0.6954,7.058e19,1.5,0.03917,0.8487,0.44,987600.0,5.915e6,89560.0,0.0,0.0,344800.0,2.0,11.99,2.426,200200.0,SN(L),6.2598e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115862,0.43,0.6017,2.405,0.7537,6.716e19,1.5,0.03699,0.8542,0.4396,985200.0,6.13e6,89710.0,0.0,0.0,357100.0,2.0,12.42,2.519,200500.0,SN(L),6.4871e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117635,0.55,0.6136,2.322,0.7016,6.317e19,1.5,0.03281,0.8578,0.4399,889800.0,5.996e6,89970.0,0.0,0.0,274000.0,2.0,12.46,2.509,180800.0,SN(L),6.27e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112089,0.37,0.58715,2.30632,0.746701,4.62238e19,2.51104,0.0242741,0.862703,0.373489,968562.0,5.70084e6,90305.3,0.0,0.0,188313.0,2.0,11.5056,2.30644,131809.0,SN(L),5.889153e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117070,0.57,0.5997,2.309,0.6678,6.066e19,1.659,0.0364,0.8384,0.4399,894500.0,6.194e6,89340.0,0.0,0.0,158000.0,2.0,11.67,2.392,178200.0,SN(L),6.352e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,120007,0.62,0.61403,2.27645,0.718035,7.37504e19,1.5,0.0392817,0.857342,0.439534,1.0194e6,6.13606e6,89833.1,0.0,0.0,445392.0,2.0,12.6214,2.54046,239370.0,SN(L),6.581452e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117148,0.65,0.5991,2.303,0.7458,5.044e19,1.927,0.03309,0.8699,0.4399,742300.0,6.246e6,89380.0,0.0,0.0,76260.0,2.0,12.52,2.469,154400.0,SN(L),6.32226e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112413,0.39,0.600745,2.18662,0.629251,5.44875e19,2.29748,0.0362198,0.857148,0.390716,1.01107e6,4.49431e6,94601.2,0.0,0.0,292303.0,2.0,11.6284,2.32362,140766.0,SN(L),4.786613e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112544,0.6,0.58421,2.24533,0.652351,6.05236e19,1.7661,0.0266369,0.859376,0.437804,807090.0,6.00217e6,89705.6,0.0,0.0,266579.0,2.0,11.9184,2.34867,158312.0,SN(L),6.268749e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115746,0.51,0.5857,2.365,0.7236,6.57e19,1.705,0.03807,0.8433,0.4395,788700.0,5.997e6,89400.0,0.0,0.0,152200.0,2.0,12.06,2.453,192600.0,SN(L),6.1492e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117640,0.495,0.6326,2.216,0.6686,5.604e19,1.5,0.03368,0.8592,0.44,887900.0,6.021e6,89920.0,0.0,0.0,169200.0,2.0,12.64,2.545,185500.0,DN,6.1902e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112063,0.41,0.617495,1.96152,0.740687,5.46119e19,2.53757,0.0297616,0.839632,0.438742,1.02528e6,4.06524e6,91311.5,0.0,0.0,410950.0,2.0,10.8949,2.232,126075.0,DN,4.47619e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115667,0.48,0.6044,2.256,0.6744,5.995e19,1.5,0.04886,0.8349,0.4396,892600.0,5.832e6,89410.0,0.0,0.0,201600.0,2.0,12.04,2.474,193600.0,SN(L),6.0336e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117130,0.65,0.6011,2.356,0.7019,6.752e19,1.991,0.03479,0.8604,0.44,888400.0,6.276e6,89400.0,0.0,0.0,142500.0,2.0,12.04,2.417,191500.0,SN(L),6.4185e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116841,0.84,0.5819,2.494,0.6362,7.78e19,1.924,0.03622,0.8818,0.4399,984700.0,6.088e6,89560.0,0.0,0.0,130100.0,2.0,12.41,2.423,213900.0,SN(L),6.2181e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115864,0.44,0.6158,2.297,0.7259,6.226e19,1.5,0.0321,0.8554,0.4397,999800.0,6.157e6,89770.0,0.0,0.0,425500.0,2.0,12.51,2.526,183300.0,SN(L),6.5825e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,119989,0.71,0.601842,2.41559,0.779315,8.11359e19,1.5,0.0380906,0.870228,0.439501,1.00496e6,6.17195e6,89781.4,0.0,0.0,482788.0,2.0,12.8834,2.55911,231803.0,SN(L),6.654738e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113669,0.5,0.586211,2.32753,0.789772,6.34913e19,1.52286,0.0278578,0.87058,0.341064,1.02568e6,5.51539e6,84587.1,0.0,0.0,223048.0,2.0,11.6843,2.32114,146062.0,SN(L),5.738438e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117582,0.52,0.5914,2.324,0.7053,5.522e19,1.5,0.03715,0.8421,0.44,788200.0,5.976e6,89980.0,0.0,0.0,137900.0,2.0,12.13,2.465,171600.0,SN(L),6.1139e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117147,0.65,0.5984,2.325,0.7471,5.293e19,1.656,0.03209,0.8799,0.44,738000.0,6.233e6,89330.0,0.0,0.0,100600.0,2.0,12.77,2.483,162500.0,SN(L),6.3336e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117463,0.61,0.6127,2.264,0.7233,6.666e19,1.5,0.04527,0.8847,0.4398,988400.0,5.336e6,82440.0,0.0,0.0,228100.0,2.0,12.56,2.45,212700.0,SN(L),5.5641e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116946,0.52,0.6334,2.196,0.6685,5.874e19,1.5,0.03688,0.8548,0.4399,881100.0,6.147e6,89700.0,0.0,0.0,359400.0,2.0,12.56,2.543,187400.0,DN,6.5064e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113179,0.275,0.641746,2.32403,0.707,4.5965e19,2.48411,0.0215073,0.850946,0.296477,1.22321e6,6.62185e6,95758.3,0.0,0.0,715500.0,2.0,11.7662,2.47002,123200.0,SN(L),7.33735e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117133,0.79,0.6016,2.283,0.6494,6.794e19,1.871,0.03881,0.8342,0.4399,889800.0,6.209e6,89340.0,0.0,0.0,175200.0,2.0,11.51,2.373,196000.0,SN(L),6.3842e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,119984,0.8,0.596468,2.39607,0.785923,8.37194e19,1.5,0.0424275,0.867246,0.439527,989343.0,6.15493e6,89601.6,0.0,0.0,391914.0,2.0,12.5079,2.49115,246429.0,SN(L),6.546844e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117449,0.55,0.5917,2.334,0.6991,4.619e19,1.5,0.02464,0.8494,0.4399,739800.0,5.677e6,86970.0,0.0,0.0,110000.0,2.0,12.14,2.437,135100.0,SN(L),5.787e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115659,0.53,0.5897,2.338,0.6716,6.328e19,1.5,0.04572,0.8366,0.4397,988600.0,5.883e6,89170.0,0.0,0.0,245700.0,2.0,12.1,2.466,207600.0,SN(L),6.1287e6,NaN,NaN,"DomainError(-1.056096281506183, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,108730,0.59,0.5883,2.034,0.4881,6.447e19,1.5,0.0421,0.8776,0.4932,808100.0,4.152e6,89770.0,0.0,0.0,201100.0,2.0,10.87,2.095,179100.0,SN(L),4.3531e6,NaN,NaN,"DomainError(-0.002606709566448012, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,115660,0.53,0.5888,2.341,0.6694,6.567e19,1.5,0.04449,0.8336,0.4399,995100.0,5.903e6,89170.0,0.0,0.0,228400.0,2.0,12.08,2.469,214800.0,SN(L),6.1314e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117461,0.68,0.6215,2.197,0.6998,6.615e19,1.5,0.03896,0.8862,0.4398,988400.0,6.099e6,89770.0,0.0,0.0,185000.0,2.0,12.71,2.472,210800.0,SN(L),6.284e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,119995,0.74,0.606789,2.34356,0.789049,7.50117e19,1.5,0.0412223,0.873111,0.439609,995658.0,6.20578e6,89754.7,0.0,0.0,356647.0,2.0,12.8987,2.55356,233774.0,SN(L),6.562427e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117539,0.6,0.6165,2.163,0.6809,4.249e19,1.5,0.04025,0.8523,0.44,692600.0,4.034e6,73530.0,0.0,0.0,112200.0,2.0,12.13,2.441,133000.0,SN(L),4.1462e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,108731,0.59,0.5932,2.023,0.4979,6.264e19,1.5,0.04953,0.8783,0.4936,805600.0,4.129e6,89810.0,0.0,0.0,52050.0,2.0,10.99,2.119,182900.0,SN(L),4.18105e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112594,0.62,0.602811,2.25544,0.693323,7.15994e19,1.86868,0.0437979,0.876371,0.438893,1.20677e6,4.747e6,99455.3,0.0,0.0,572696.0,2.0,12.3998,2.42017,200361.0,SN(L),5.319696e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117127,0.55,0.5914,2.314,0.684,6.368e19,2.396,0.02867,0.831,0.4399,888900.0,6.255e6,89380.0,0.0,0.0,219700.0,2.0,11.54,2.39,166500.0,SN(L),6.4747e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116141,0.48,0.5735,2.33,0.6443,6.545e19,1.564,0.04762,0.8299,0.4396,889200.0,4.298e6,89630.0,0.0,0.0,239600.0,2.0,11.37,2.32,194500.0,SN(L),4.5376e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117455,0.55,0.5954,2.274,0.6903,5.393e19,1.5,0.03389,0.8397,0.4399,732800.0,6.098e6,89880.0,0.0,0.0,15180.0,2.0,12.14,2.466,166800.0,SN(L),6.11318e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117126,0.55,0.5804,2.414,0.6945,6.76e19,2.489,0.03183,0.8312,0.4399,899600.0,6.23e6,89320.0,0.0,0.0,212200.0,2.0,11.65,2.4,184900.0,SN(L),6.4422e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117983,0.41,0.6051,2.079,0.4473,4.495e19,1.5,0.04204,0.8583,0.44,789000.0,3.914e6,90090.0,0.0,0.0,129700.0,2.0,11.12,2.207,137400.0,SN(L),4.0437e6,NaN,NaN,"DomainError(-0.001257569238525852, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,116318,0.95,0.579,2.346,0.7116,6.662e19,1.744,0.04179,0.8584,0.4109,688800.0,5.684e6,87270.0,0.0,0.0,78350.0,2.0,12.0,2.382,194800.0,SN(L),5.76235e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117270,0.5,0.6131,2.023,0.4633,4.744e19,1.5,0.0244,0.895,0.44,794700.0,6.514e6,93870.0,0.0,0.0,289500.0,2.0,11.59,2.197,139700.0,SN(L),6.8035e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117272,0.46,0.6162,1.988,0.4627,4.401e19,1.5,0.02308,0.8827,0.44,800500.0,6.468e6,93690.0,0.0,0.0,486800.0,2.0,11.37,2.188,130900.0,SN(L),6.9548e6,NaN,NaN,"DomainError(-0.007431920491249661, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,116313,0.9,0.5722,2.383,0.7362,7.084e19,1.661,0.03741,0.8603,0.4396,739200.0,6.159e6,89790.0,0.0,0.0,203100.0,2.0,11.91,2.361,193200.0,SN(L),6.3621e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,108729,0.59,0.5925,2.028,0.5023,6.319e19,1.5,0.04989,0.8778,0.4936,806200.0,4.137e6,89820.0,0.0,0.0,172600.0,2.0,11.0,2.122,181000.0,SN(L),4.3096e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117814,0.67,0.6046,2.334,0.7604,7.263e19,1.5,0.03857,0.8608,0.44,987500.0,6.112e6,90030.0,0.0,0.0,313800.0,2.0,12.51,2.512,224400.0,SN(L),6.4258e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115777,0.56,0.621,2.138,0.6271,5.015e19,1.5,0.03858,0.8436,0.4397,795300.0,4.044e6,88980.0,0.0,0.0,164900.0,2.0,12.02,2.439,163400.0,SN(L),4.2089e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115868,0.61,0.5949,2.276,0.6486,5.462e19,1.5,0.04137,0.8512,0.4396,786400.0,6.157e6,90630.0,0.0,0.0,137300.0,2.0,11.93,2.382,173400.0,SN(L),6.2943e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117392,0.5,0.5885,2.361,0.7396,5.891e19,1.5,0.03935,0.8464,0.4399,799400.0,6.13e6,90000.0,0.0,0.0,110300.0,2.0,12.22,2.479,192100.0,SN(L),6.2403e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116278,0.51,0.5986,2.478,0.735,7.773e19,1.5,0.03648,0.8592,0.4397,1.283e6,6.949e6,96680.0,0.0,0.0,568100.0,2.0,12.33,2.486,250000.0,SN(L),7.5171e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115785,0.58,0.6245,2.104,0.6155,4.741e19,1.5,0.0402,0.8457,0.4396,790000.0,4.14e6,89410.0,0.0,0.0,171200.0,2.0,12.01,2.43,156900.0,SN(L),4.3112e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115861,0.57,0.6087,2.334,0.7048,7.372e19,2.184,0.03864,0.8569,0.4395,986800.0,6.16e6,89690.0,0.0,0.0,331400.0,2.0,12.37,2.494,223400.0,SN(L),6.4914e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117400,0.79,0.5795,2.36,0.728,5.862e19,1.5,0.03731,0.8592,0.4116,695600.0,5.725e6,87410.0,0.0,0.0,85470.0,2.0,12.06,2.396,173800.0,SN(L),5.81047e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117574,0.52,0.5846,2.351,0.7236,5.411e19,1.5,0.0323,0.8453,0.4399,792400.0,5.957e6,90030.0,0.0,0.0,86420.0,2.0,12.07,2.446,169500.0,SN(L),6.04342e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112345,0.35,0.622296,1.97924,0.533169,4.20832e19,3.19566,0.0351736,0.842212,0.439387,816011.0,3.89872e6,88413.6,1851.83,0.0,176770.0,2.0,11.1994,2.27706,122079.0,SN(L),4.07734183e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112347,0.35,0.634995,2.08313,0.589847,4.05034e19,3.43302,0.0348067,0.864576,0.439139,812792.0,3.87475e6,88422.2,76582.4,0.0,182351.0,2.0,11.6998,2.33847,115572.0,SN(L),4.1336834e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117454,0.7,0.6163,2.217,0.7113,5.087e19,1.5,0.04732,0.8827,0.4399,738000.0,5.681e6,86910.0,0.0,0.0,128400.0,2.0,12.84,2.497,177300.0,SN(L),5.8094e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117459,0.63,0.6049,2.327,0.7463,6.53e19,1.5,0.03289,0.8744,0.4399,986400.0,6.151e6,89890.0,0.0,0.0,-100200.0,2.0,12.55,2.477,205000.0,SN(L),6.0508e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117570,0.57,0.5801,2.386,0.7701,5.728e19,1.5,0.03452,0.8557,0.4399,796500.0,5.882e6,90020.0,0.0,0.0,80190.0,2.0,12.03,2.412,172200.0,SN(L),5.96219e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,119991,0.74,0.61372,2.28543,0.707332,7.5494e19,1.5,0.0456967,0.849205,0.447222,988853.0,6.18743e6,89685.0,0.0,0.0,57015.1,2.0,12.4236,2.53245,238538.0,SN(L),6.2444451e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117395,0.51,0.5913,2.322,0.72,5.808e19,1.5,0.03384,0.8409,0.4399,789600.0,6.131e6,90060.0,0.0,0.0,140100.0,2.0,12.1,2.468,184800.0,SN(L),6.2711e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117520,0.85,0.5728,2.394,0.7116,5.786e19,1.5,0.04493,0.8569,0.4399,739600.0,4.49e6,95260.0,0.0,0.0,94060.0,2.0,11.88,2.362,174500.0,SN(L),4.58406e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117445,0.645,0.6046,2.269,0.7285,5.15e19,1.5,0.03613,0.871,0.44,740500.0,5.741e6,87040.0,0.0,0.0,95090.0,2.0,12.55,2.47,168800.0,SN(L),5.83609e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116192,0.5,0.5885,2.371,0.6914,6.696e19,1.718,0.03093,0.8339,0.4397,896000.0,6.733e6,94410.0,0.0,0.0,236900.0,2.0,11.61,2.393,191200.0,SN(L),6.9699e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115859,0.57,0.6051,2.341,0.7019,7.699e19,2.003,0.04391,0.8602,0.4396,987800.0,6.123e6,89670.0,0.0,0.0,315900.0,2.0,12.22,2.453,238300.0,SN(L),6.4389e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115858,0.565,0.6028,2.36,0.7146,7.699e19,2.11,0.04348,0.8608,0.4396,989000.0,6.132e6,89740.0,0.0,0.0,304800.0,2.0,12.26,2.461,233400.0,SN(L),6.4368e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116191,0.44,0.592,2.37,0.7021,6.307e19,1.868,0.03227,0.8378,0.4396,897700.0,6.906e6,94380.0,0.0,0.0,219500.0,2.0,11.66,2.4,187500.0,SN(L),7.1255e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
