TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,57894,61.11560059,0.924091339,1.736199379,0.408743501,8.12364e19,2.151626587,0.336375805,2.928892136,-2.707323538,-2.505716324e6,1.315066528e7,93470.22189,2.980932236e6,0.0,584651.4702,2.00258441,76.69494629,4.27589035,5.536912957e6,SN(L),1.67162489862e7,0.3492090376308026,5197.276385721197,
JET,58394,66.62176514,0.959254265,1.706933022,0.209774196,2.5895e19,2.937147141,0.458295786,2.902606964,-1.972914821,-2.331115723e6,3.881942749e6,99109.11,0.0,0.0,715948.5817,2.085719851,82.17553711,4.572032928,2.077649355e6,SN(L),4.5978913307e6,0.49823673075493513,5256.097711760393,
JET,44127,67.13,0.8968,1.719,0.3001,3.953e19,2.677,0.2266,2.902,-3.056,-1.686e6,1.327e7,98350.0,0.0,0.0,235100.0,1.989,71.81,4.018,2.937e6,SN(L),1.35051e7,0.2472387887576565,5292.387168778979,
JET,47541,59.87136841,0.9403,1.681,0.2506,5.261e19,1.774,0.3619,2.919,-2.456,-2.482e6,1.414e7,109900.0,0.0,0.0,584200.0,1.985,78.53,4.353,5.398e6,SN(L),1.47242e7,0.26024823761167476,5360.575476053887,
JET,53005,63.88937378,0.895,1.72,0.46,4.57423e19,1.66047287,0.174746236,2.989349365,-2.654237711,-1.508347511e6,1.334197235e7,96505.57514,0.0,0.0,204211.875,1.995434245,74.0190505,3.311513901,2.272100531e6,DN,1.3546184225e7,0.23255341965456713,4414.414080760649,
D3D,92113,2.18,0.605,1.83,0.246,3.978e19,2.36,0.1373,1.672,1.9,1.392e6,4.122e6,76930.0,0.0,0.0,444000.0,2.0,19.201,1.881,622000.0,SN,4.566e6,0.1517166464752873,3924.735833782862,
JET,21856,53.7,1.099,1.798,0.4288,1.944e19,3.423,1.008,2.864,2.975,-3.122e6,4.879e6,80330.0,1.796e6,0.0,3892.0,2.0,113.7,6.315,3.481e6,DN,6.678892e6,0.799244632079476,9140.486593288513,
JET,21800,51.6,1.116,1.769,0.4381,4.342e19,2.733,0.9822,2.856,2.997,-3.17e6,9.595e6,125000.0,0.0,0.0,95290.0,2.0,111.6,6.219,6.693e6,DN,9.69029e6,0.8152260092950991,7902.630830863262,
JET,44029,61.63,0.9393,1.755,0.2274,5.461e19,2.067,0.3588,2.905,-2.751,-2.568e6,1.107e7,98560.0,0.0,0.0,611200.0,1.995,81.74,4.548,4.145e6,SN(L),1.16812e7,0.3650427982503164,5445.8883257187645,
JET,45683,61.38,0.945,1.576,0.2134,5.589e19,1.501,0.3332,2.895,-2.483,-2.479e6,1.14e7,101000.0,0.0,0.0,799700.0,1.962,73.72,4.112,4.042e6,SN(L),1.21997e7,0.2754029271190255,4452.416214276149,
JET,59353,61.11560059,0.915605068,1.741740227,0.417478323,7.82105e19,4.002559662,0.384675499,2.93403244,-2.705455217,-2.511507034e6,1.358824921e7,97033.42886,2.189941406e6,0.0,405422.4491,2.055198223,75.96221924,4.229660034,6.138307579e6,SN(L),1.6183613065100001e7,0.4370214201212273,6424.512192471237,
JET,31843,58.02,0.8838,1.804,0.1935,5.958e19,1.256,0.5057,2.862,-2.567,-2.512e6,8.174e6,114200.0,0.0,0.0,595600.0,2.0,73.35,4.134,4.04e6,SN(L),8.7696e6,0.33815554216495153,3859.8515097224845,
JET,45781,62.65,0.9474,1.666,0.2449,6.277e19,1.503,0.3755,2.94,-2.623,-2.473e6,1.034e7,105000.0,0.0,0.0,655600.0,1.993,79.47,4.367,4.215e6,SN(L),1.09956e7,0.3473333674886116,4170.273534091349,
JET,45719,61.14,0.9318,1.697,0.2474,5.709e19,2.245,0.5486,2.929,-1.967,-1.86e6,5.21e6,135600.0,0.0,0.0,521700.0,1.988,78.12,4.313,2.964e6,SN(L),5.7317e6,0.47327171124969875,3425.118037619366,
JET,59220,58.87997437,0.86485815,1.478644371,0.267637312,4.81203e19,2.651992798,0.239759327,2.973194122,-2.889196297,-1.9037714e6,1.093196869e7,95613.51451,0.0,0.0,460489.2731,1.997025804,58.67687988,3.18967247,2.629544735e6,SN(L),1.13924579631e7,0.25558402845086076,5349.397987341511,
JET,58394,62.15057373,0.952284336,1.714962006,0.224706709,5.28474e19,3.000593185,0.352203479,2.913263321,-1.967368653,-2.343208313e6,1.118890381e7,98206.53376,0.0,0.0,494313.2401,2.010221833,81.737854,4.537620544,4.08122623e6,SN(L),1.16832170501e7,0.3107984528745209,5140.547811556582,
JET,17413,48.4,1.088,1.817,0.4169,5.221e19,2.942,0.6788,2.874,2.568,-3.091e6,6.749e6,80720.0,0.0,0.0,1.149e6,2.0,113.5,6.285,5.346e6,DN,7.898e6,1.0433400020445316,6193.155302881954,
JET,56611,64.38616943,0.917497635,1.699041367,0.248381197,4.65866e19,2.18012619,0.33241617,2.930530548,-2.438062849,-2.007669449e6,9.922218323e6,84371.86249,0.0,0.0,355200.5291,1.989034056,76.15087891,4.200214386,3.315759897e6,SN(L),1.0277418852100002e7,0.2906924322162588,4881.4810067051185,
JET,10237,53.59,1.095,1.794,0.3583,2.751e19,3.282,0.5958,2.912,2.214,-2.009e6,4.357e6,64770.0,0.0,0.0,451700.0,2.0,108.7,5.939,2.407e6,SN,4.8087e6,0.7808152522373001,5189.283915381627,
JET,19513,53.33,1.079,1.791,0.3674,2.524e19,4.365,0.4295,2.867,2.511,-3.062e6,6.174e6,80340.0,0.0,0.0,836700.0,2.0,113.4,6.295,2.639e6,DN,7.0107e6,0.6805996033433392,7784.8986884654705,
JET,58403,55.36099243,0.964416981,1.69666481,0.214921415,6.5805e19,2.956296921,0.384991331,2.901325226,-2.560582041,-2.99492836e6,1.446126556e7,90343.63147,0.0,0.0,602982.0442,2.011040934,82.5098877,4.596271515,5.735256433e6,SN(L),1.50642476042e7,0.35493510416447954,5742.4143819599885,
JET,43580,58.36,0.9515,1.739,0.2208,2.358e19,2.059,0.5544,2.887,-1.993,-2.039e6,8.221e6,102400.0,0.0,0.0,10100.0,1.962,82.39,4.614,1.996e6,SN(L),8.2311e6,0.2508922388698992,5063.027968741547,
JET,60639,61.11560059,0.864564419,1.895265579,0.452546477,6.83946e19,2.761022568,0.287367529,2.951171875,-2.6809466,-2.02015686e6,1.520279694e7,90346.87854,994649.4102,0.0,278365.1352,1.96224758,70.85467529,3.91450882,4.451654783e6,DN,1.6475811485399999e7,0.2974181757320059,5503.6095784189165,
D3D,96662,2.5,0.606,1.83,0.274,3.964e19,2.45,0.0659,1.675,2.07,1.434e6,4.597e6,76750.0,1.059e6,3.518e6,441000.0,2.0,18.839,1.843,631600.0,SN,9.615e6,0.08031218382391285,4430.166757522051,
JET,52822,60.61877441,0.885433674,1.791478157,0.417785406,9.99801e19,1.498138428,0.328103468,2.987674713,-2.64846909,-2.516653061e6,1.617189026e7,105432.4503,0.0,0.0,703191.0,1.99744061,73.6932373,4.017684937,5.430877626e6,SN(L),1.6875081259999998e7,0.3093576612666043,3680.8233284510316,
JET,20231,51.01,1.094,1.696,0.4002,4.83e19,1.94,0.9196,2.894,2.97,-3.101e6,0.0,0.0,7.052e6,0.0,74780.0,2.0,112.7,6.198,4.638e6,DN,7.12678e6,0.9882986659237499,7081.750715359481,
JET,21025,51.84,1.063,1.858,0.4341,4.963e19,3.32,0.8484,2.867,2.346,-3.104e6,6.868e6,125100.0,0.0,0.0,571400.0,2.0,110.2,6.116,5.578e6,DN,7.4394e6,1.0413010604055881,7146.052752865634,
JET,58392,58.87997437,0.975991249,1.675470352,0.204326332,2.53168e19,2.783584595,0.483466989,2.886180878,-2.149924491,-2.340492249e6,3.992593765e6,91082.08948,0.0,0.0,583172.3213,2.014436616,82.86138916,4.63671875,2.139511347e6,SN(L),4.575766086300001e6,0.4994327113128225,5319.016393874786,
JET,53308,61.86077881,0.892650604,1.727714539,0.465260506,9.01449e19,1.574123383,0.418293656,2.993494034,-2.645102771,-2.490322113e6,1.443019867e7,107538.3972,0.0,0.0,500661.75,1.989436769,73.17456055,3.987062454,6.193622719e6,DN,1.493086042e7,0.3319533863433164,4050.565514413906,
JET,62562,58.83859253,0.915094376,1.744430542,0.394156456,1.01468e20,2.85099411,0.441687269,2.93482399,-2.752824066,-3.009366989e6,1.287664795e7,98724.99443,1.815455437e6,0.0,879680.5,1.955130802,76.00524902,4.223117828,6.670059465e6,SN(L),1.5571783886999998e7,0.5103598786824053,5372.492831405629,
D3D,96665,2.5,0.606,1.83,0.272,4.174e19,2.55,0.1211,1.677,2.07,1.437e6,2.319e6,76750.0,905000.0,1.719e6,554000.0,2.0,18.895,1.847,663300.0,SN,5.497e6,0.1321063178476575,4442.509904950319,
JET,59629,62.39898682,0.906351089,1.733241081,0.250133634,5.03971e19,2.901330948,0.196968489,2.899265289,2.474651913,1.978365898e6,1.17816391e7,85933.40903,3.604936598e6,0.0,342220.068,2.01466869,74.93878174,4.181556702,3.025355654e6,SN(L),1.5728795765999999e7,0.23557432599862765,5876.070061602604,
JET,44048,66.88,0.9022,1.758,0.3169,4.954e19,2.167,0.2143,2.911,-1.829,-1.681e6,1.422e7,99110.0,0.0,0.0,166700.0,1.99,74.58,4.162,2.95e6,SN(L),1.43867e7,0.1869885341850615,4506.064850491482,
JET,22320,52.79,1.096,1.755,0.407,2.608e19,1.529,1.371,2.855,3.551,-3.156e6,9.411e6,120200.0,0.0,0.0,0.0,2.0,112.2,6.256,4.288e6,DN,9.411e6,0.6138669640447891,6996.472273814709,
JET,45227,57.14,0.9464,1.661,0.2292,5.908e19,1.466,0.3636,2.907,-2.472,-2.484e6,1.137e7,80600.0,0.0,0.0,666700.0,1.987,78.14,4.342,4.266e6,SN(L),1.20367e7,0.28238242932073604,3923.701759168814,
JET,60582,56.14758301,0.950335503,1.751971245,0.228762448,5.44702e19,3.146741867,0.31557668,2.909349442,-2.198219698,-2.744718552e6,1.482569122e7,94186.22401,633022.3083,0.0,737142.5629,2.093992268,83.13000488,4.621818542,5.334755632e6,SN(L),1.61958560912e7,0.2739496658621949,5935.905506770244,
D3D,81499,4.0,0.627,1.68,0.3235,4.808e19,2.322,0.1209,1.693,1.912820437,1.347e6,5.74e6,72550.0,0.0,0.0,307500.0,2.0,19.0,1.85,724500.0,SN,6.0475e6,0.12606510243259894,3845.4392912675385,
JET,47301,66.88896179,0.9209,1.714,0.2608,2.677e19,2.438,0.3117,2.944,-1.371,-1.305e6,5.13e6,138500.0,0.0,0.0,226600.0,1.988,77.59,4.267,1.459e6,SN(L),5.3566e6,0.28062528471113496,3723.0203155147324,
JET,53171,64.88299561,0.950400352,1.687207222,0.252820671,3.44229e19,3.26326561,0.416231259,2.917089462,-2.633564776,-2.594449997e6,823618.8889,135278.5,7.989405525e6,0.0,625177.0,1.989408644,80.54705811,4.466510773,3.923493303e6,SN(L),9.438201413900001e6,0.40403911850804325,7628.728798243047,
JET,46214,58.12,0.9621,1.615,0.2021,3.684e19,1.807,0.3024,2.87,-2.007,-1.871e6,8.997e6,119300.0,0.0,0.0,339600.0,1.988,78.35,4.416,2.698e6,SN(L),9.3366e6,0.2564606518207881,4704.230564105263,
JET,47299,66.88896179,0.924,1.712,0.2613,2.799e19,2.291,0.2998,2.934,-1.672,-1.31e6,5.325e6,138400.0,0.0,0.0,255900.0,1.986,77.74,4.289,1.634e6,SN(L),5.5809e6,0.3165169176901553,4159.202075490511,
JET,10767,53.9,1.089,1.824,0.3356,3.735e19,2.371,0.5663,2.88,2.133,-2.007e6,4.781e6,76650.0,0.0,0.0,450700.0,2.0,108.2,5.982,2.647e6,SN,5.2317e6,0.7591621951412361,4500.431159807193,
JET,60843,64.38616943,0.862734795,1.481497765,0.265425384,1.7147e19,3.060482025,0.179357654,2.967002869,-2.76944892,-1.146265984e6,4.576999664e6,83428.08539,0.0,0.0,237530.2315,2.196463268,58.36489868,3.180833817,753568.6493,SN(L),4.8145298955e6,0.3196964500743263,5526.32329053364,
JET,59654,62.89578247,0.910937786,1.728699684,0.254009843,4.22609e19,3.522579193,0.214045616,2.880325317,2.492670781,1.972845078e6,1.19263382e7,86377.54686,2.119583123e6,0.0,380491.0183,1.953955419,75.24920654,4.232192993,2.994851315e6,SN(L),1.44264123413e7,0.2456285425688873,6179.759705027499,
JET,34082,53.38,0.9647,1.803,0.2247,6.302e19,1.397,0.5237,2.851,-2.017,-2.834e6,1.08e7,104600.0,0.0,0.0,334500.0,2.0,86.52,4.918,5.355e6,SN(L),1.11345e7,0.294568628308975,3669.0498700642165,
D3D,82205,2.5,0.625,1.68,0.323,6.072e19,1.68,0.1521,1.685,1.89,1.341e6,5.852e6,76220.0,0.0,0.0,245000.0,2.0,18.547,1.814,918500.0,SN,6.097e6,0.12339128808379428,3447.24063112666,
JET,23030,53.0,1.09,1.741,0.4243,2.67e19,2.862,0.3138,2.892,2.953,-3.107e6,0.0,0.0,9.35e6,0.0,783900.0,2.0,111.4,6.133,3.011e6,DN,1.01339e7,0.7079050370812794,12997.226361639523,
JET,46197,65.87,0.8996,1.784,0.3234,4.483e19,2.074,0.3551,2.944,-1.956,-1.878e6,8.732e6,101400.0,0.0,0.0,385700.0,1.984,76.76,4.234,3.145e6,SN(L),9.1177e6,0.2876591391396649,4485.402475311816,
JET,62550,57.88638306,0.913099766,1.740387917,0.391467094,8.69966e19,3.124757767,0.330285835,2.937383652,-2.747993857,-3.009433746e6,1.790275574e7,99097.12844,2.164121628e6,0.0,815446.0,1.985255647,75.60943604,4.197101593,6.891991984e6,SN(L),2.0882323367999997e7,0.36520746761254314,6441.686005846653,
JET,34123,55.62,0.9181,1.812,0.1216,3.806e19,2.604,0.2853,2.9,-2.513,-2.03e6,1.008e7,104400.0,0.0,0.0,352100.0,2.0,79.77,4.41,2.844e6,SN(L),1.04321e7,0.27772494045304486,5516.345437665967,
JET,39610,61.86,0.9129,1.74,0.2088,6.494e19,1.677,0.4411,2.911,-2.352,-2.557e6,1.081e7,110100.0,0.0,0.0,556100.0,1.999,76.61,4.247,4.965e6,SN(L),1.13661e7,0.28668068423080045,3974.5391980556833,
JET,43600,60.89,0.9244,1.785,0.2346,5.437e19,2.462,0.3569,2.912,-1.969,-2.473e6,1.237e7,96630.0,0.0,0.0,562400.0,1.902,80.87,4.492,4.583e6,SN(L),1.29324e7,0.2618643525189921,4779.953294879296,
JET,44381,59.87,0.9368,1.756,0.2366,4.249e19,2.507,0.3744,2.914,-1.84,-1.785e6,7.633e6,125600.0,0.0,0.0,315600.0,1.991,81.56,4.528,2.941e6,SN(L),7.9486e6,0.3225973610616287,4547.541760018902,
JET,62721,58.38317871,0.967862129,1.718598366,0.207256436,3.87992e19,2.659000397,0.618098856,2.883613586,-3.197204262,-3.986177444e6,7.240715027e6,80887.93654,0.0,0.0,1.266473e6,1.997264404,83.63079834,4.681491852,5.101113838e6,SN(L),8.507188026999999e6,0.5814222517453497,7027.217317376079,
JET,20966,49.81,1.086,1.825,0.4049,4.541e19,3.259,0.7212,2.869,2.03,-3.13e6,1.156e7,87380.0,0.0,0.0,93590.0,2.0,116.1,6.439,5.214e6,DN,1.165359e7,0.5183242139623336,6492.732723278611,
JET,21025,51.5,1.065,1.855,0.432,4.644e19,3.046,0.7515,2.865,2.353,-3.096e6,6.359e6,124200.0,0.0,0.0,678300.0,2.0,110.4,6.132,5.314e6,DN,7.0373e6,1.0139249802882182,7002.019209754433,
JET,44136,67.62,0.8953,1.709,0.2978,3.839e19,3.018,0.2351,2.909,-3.044,-1.682e6,1.289e7,98520.0,0.0,0.0,135500.0,1.987,71.36,3.984,2.904e6,SN(L),1.30255e7,0.25879997685278733,5992.16874412727,
JET,60842,59.87359619,0.864481926,1.481042862,0.263213158,3.97064e19,2.290542603,0.260452775,2.96844101,-2.887589914,-1.882012367e6,8.461616516e6,88667.38118,0.0,0.0,544523.2391,2.058307979,58.63491821,3.191856384,2.235738635e6,SN(L),9.0061397551e6,0.27140399188490494,5120.6034266756515,
JET,20232,50.69,1.095,1.7,0.3976,4.733e19,1.872,1.08,2.892,2.971,-3.104e6,0.0,0.0,7.091e6,0.0,120100.0,2.0,112.9,6.213,4.085e6,DN,7.2111e6,0.9314504554187216,6947.898116734955,
JET,20988,51.26,1.07,1.844,0.4255,4.929e19,2.978,0.5756,2.86,2.352,-3.103e6,8.432e6,77910.0,0.0,0.0,639100.0,2.0,110.8,6.164,4.703e6,DN,9.0711e6,0.764643020714056,6433.934117596861,
JET,58012,61.36398315,0.912726879,1.74566555,0.400924206,9.42337e19,2.317991257,0.394696167,2.938154221,-2.262924582,-2.493436813e6,1.107429504e7,88350.23768,1.943912506e6,0.0,746010.7803,1.951508199,75.81774902,4.210876465,5.565300608e6,SN(L),1.37642183263e7,0.3870326226459192,4065.6839162682813,
JET,43995,57.63,0.9508,1.732,0.2264,4.919e19,2.414,0.3182,2.9,-3.48,-2.596e6,1.319e7,100900.0,0.0,0.0,202400.0,1.987,82.37,4.592,4.027e6,SN(L),1.33924e7,0.3594298778868247,6336.4276126790655,
JET,58394,58.87997437,0.967294216,1.688343048,0.203171432,2.49602e19,2.963563919,0.439272823,2.891298294,-1.986243412,-2.335941315e6,4.116394043e6,87930.33756,0.0,0.0,615919.1132,2.024561027,82.25280762,4.593276978,2.098451436e6,SN(L),4.7323131562e6,0.45298322936197627,5148.417624309677,
JET,47758,52.39137268,0.9604,1.645,0.2503,2.21e19,2.21,0.4051,2.921,-2.746,-2.488e6,0.0,0.0,5.655e6,0.0,585400.0,1.97,79.76,4.415,2.527e6,SN(L),6.2404e6,0.43480606761968815,7443.717350710039,
JET,50844,61.36395264,0.922303677,1.733420372,0.335422635,7.08822e19,1.512286186,0.266555613,2.927370071,-1.966885029,-1.895689964e6,1.452229309e7,98621.08407,0.0,0.0,318133.25,1.992946638,77.51812744,4.305751801,3.814020064e6,SN(L),1.484042634e7,0.2154191298027718,3369.6585290825565,
JET,56143,60.61877441,0.936936378,1.736751556,0.422980189,7.42406e19,1.942964554,0.406343986,2.931604385,-2.692254716,-2.504924774e6,1.079170227e7,90605.30724,1.697171211e6,0.0,582589.1495,1.991272848,78.54705811,4.377773285,5.217847877e6,SN(L),1.3071462630499998e7,0.41447345558980353,4893.455219158596,
JET,17409,49.21,1.094,1.808,0.4136,5.286e19,2.875,0.6277,2.87,2.572,-3.085e6,6.546e6,80740.0,0.0,0.0,1.107e6,2.0,114.0,6.323,4.972e6,DN,7.653e6,1.155316128303915,6108.702191905718,
JET,23017,52.81,1.096,1.796,0.4481,3.188e19,3.47,0.5745,2.888,2.957,-3.139e6,0.0,0.0,1.017e7,0.0,112100.0,2.0,114.1,6.287,4.674e6,DN,1.02821e7,0.8008004957851057,12687.775756095003,
JET,46214,60.36,0.9472,1.654,0.2093,3.66e19,1.793,0.2846,2.886,-1.995,-1.882e6,1.058e7,106700.0,0.0,0.0,317800.0,1.989,77.31,4.335,2.95e6,SN(L),1.08978e7,0.21926714301300296,4711.88946866228,
JET,13783,54.0,1.081,1.871,0.5398,2.742e19,2.981,0.7099,2.787,2.318,-2.99e6,5.598e6,69990.0,0.0,0.0,592800.0,2.0,109.5,6.254,3.114e6,SN,6.1908e6,0.8756193020317888,6595.367843408491,
JET,45678,61.63,0.949,1.581,0.2105,3.135e19,2.036,0.2657,2.891,-2.483,-2.48e6,1.019e7,110800.0,0.0,0.0,584100.0,1.953,74.49,4.16,2.857e6,SN(L),1.07741e7,0.2722694787776866,5815.591945156571,
JET,55936,62.6473999,0.922335148,1.703496933,0.255729675,4.80553e19,2.001138687,0.303428365,2.933753967,-2.428250267,-2.002029419e6,1.110380554e7,96495.52995,0.0,0.0,414304.018,1.988349837,77.21862793,4.256626129,3.3669734e6,SN(L),1.1518109557999998e7,0.2680690115195807,4937.524419034246,
JET,60580,55.65078735,0.953853607,1.748939514,0.224925518,6.05402e19,2.956350327,0.423500151,2.910171509,-2.719386801,-3.43406868e6,1.525731659e7,90351.57189,291653.1563,0.0,787342.0715,2.016118087,83.65686035,4.647476196,6.820752076e6,SN(L),1.63363118178e7,0.3433478046166989,6320.082139414422,
JET,22550,46.09,1.054,1.795,0.4315,4.033e19,3.535,0.6309,2.953,2.887,-3.009e6,2.361e6,80350.0,6.95e6,0.0,86510.0,2.0,114.0,6.146,4.564e6,DN,9.39751e6,0.7884892834172377,9456.998656672002,
JET,45468,60.36,0.9444,1.679,0.2409,6.333e19,1.422,0.3827,2.914,-2.462,-2.482e6,1.148e7,90680.0,0.0,0.0,581400.0,1.98,78.87,4.375,4.708e6,SN(L),1.20614e7,0.2923287791608494,3860.818466888739,
JET,47530,58.64736938,0.946,1.672,0.2397,5.854e19,1.444,0.3519,2.909,-2.469,-2.487e6,1.293e7,112600.0,0.0,0.0,430600.0,2.0,78.59,4.367,4.666e6,SN(L),1.33606e7,0.27551413780288175,4548.5874693289625,
JET,45471,60.89,0.9546,1.683,0.2316,5.001e19,1.697,0.2821,2.898,-2.475,-2.478e6,1.096e7,91340.0,0.0,0.0,771300.0,1.992,80.34,4.48,3.26e6,SN(L),1.17313e7,0.3082913883942331,4922.766459671378,
JET,20966,49.0,1.098,1.807,0.3949,3.399e19,4.398,1.645,2.858,2.038,-3.117e6,4.633e6,75960.0,0.0,0.0,0.0,2.0,117.2,6.526,3.145e6,DN,4.633e6,0.9499277277160171,6276.365353957461,
JET,22119,51.11,1.096,1.802,0.4349,2.353e19,4.467,0.3839,2.875,2.975,-3.084e6,3.791e6,80000.0,5.207e6,0.0,224900.0,2.0,113.6,6.287,2.717e6,DN,9.2229e6,0.6982779585746028,10446.37737657488,
JET,46822,57.13777161,0.9502,1.666,0.226,3.597e19,1.815,0.4946,2.893,-3.529,-3.281e6,7.455e6,108600.0,0.0,0.0,648200.0,1.969,78.59,4.387,4.018e6,SN(L),8.1032e6,0.5133502648806494,6843.873265519984,
JET,45278,58.39,0.9538,1.654,0.2223,3.364e19,2.336,0.2389,2.894,-2.484,-2.476e6,1.069e7,80930.0,0.0,0.0,924500.0,1.989,78.62,4.386,2.735e6,SN(L),1.16145e7,0.2607467570734512,5776.426177053615,
JET,44340,61.87,0.9385,1.754,0.2278,6.1e19,2.11,0.3528,2.906,-2.749,-2.567e6,1.191e7,104600.0,0.0,0.0,620900.0,1.992,81.56,4.537,4.429e6,SN(L),1.25309e7,0.36295356522294087,5303.010211167336,
JET,49547,63.86976624,0.9196,1.73,0.2737,2.986e19,1.791,0.135,2.94,-1.367,-1.309e6,1.295e7,104500.0,0.0,0.0,194800.0,1.96,78.06,4.302,1.648e6,SN(L),1.31448e7,0.12260741599317512,3995.5245772247704,
JET,58132,62.39898682,0.917627811,1.708940506,0.247176409,4.85286e19,2.81659317,0.220909359,2.912776947,-2.463005918,-2.006242752e6,1.334339905e7,90244.78883,0.0,0.0,453466.6538,2.002104165,76.03466797,4.219882965,2.939518213e6,SN(L),1.37968657038e7,0.2547364671107149,5430.082220043049,
JET,62209,61.61239624,0.915714741,1.74980545,0.407680631,6.4175e19,2.55307579,0.373858051,2.935886383,-2.315128641,-2.512588501e6,1.206663513e7,99571.40874,2.040500641e6,0.0,439658.8802,1.971663209,76.28765869,4.241970062,5.186948956e6,SN(L),1.4546794651200002e7,0.321232310444082,5378.911571548805,
JET,47281,66.88896179,0.9217,1.708,0.2547,2.394e19,2.421,0.2514,2.939,-1.37,-1.307e6,5.7e6,137000.0,0.0,0.0,219100.0,1.987,77.35,4.258,1.301e6,SN(L),5.9191e6,0.2519220804607276,3880.7880005806433,
JET,52449,62.6473999,0.934975147,1.702852249,0.255651534,6.11877e19,1.698845863,0.36923246,2.921609879,-2.455115034,-2.404958725e6,1.332940674e7,94396.95973,0.0,0.0,516875.25,1.999811652,78.7442627,4.361797333,4.899561228e6,SN(L),1.384628199e7,0.2689439073076376,4424.400847696538,
JET,60583,56.14758301,0.951440334,1.754286766,0.234259009,5.64315e19,3.171346664,0.339506923,2.910703659,-2.197196967,-2.757257462e6,1.601037598e7,95761.10819,844420.433,0.0,527620.3156,2.069079135,83.49316406,4.642318726,5.902811822e6,SN(L),1.73824167286e7,0.26978597126992665,6071.369441512541,
JET,47562,61.87055969,0.952,1.659,0.2538,4.184e19,1.472,0.2119,2.905,-2.474,-1.79e6,1.346e7,109100.0,0.0,0.0,339600.0,1.989,78.87,4.397,2.88e6,SN(L),1.37996e7,0.2172516263435549,4697.572766117887,
JET,43868,71.13,0.8939,1.707,0.2477,2.044e19,2.757,0.2971,2.948,-1.107,-1.048e6,3.028e6,135000.0,0.0,0.0,227600.0,1.977,73.21,4.017,878900.0,SN(L),3.2556e6,0.3063680616832807,3249.0684563899063,
JET,56009,48.37817383,0.976846695,1.628828049,0.198628366,1.89724e19,3.010660172,0.141530576,2.874454498,-3.531953482,-1.802287102e6,2.444490433e6,110551.9441,3.911031723e6,0.0,373327.0168,1.990761791,80.75054932,4.538608551,912953.1879,SN(L),6.728849172800001e6,0.4731931980028666,8600.214293087083,
JET,58979,56.89279175,0.953734875,1.724841118,0.222838998,6.23873e19,2.823781967,0.43146212,2.913694382,-2.550380403,-2.99710083e6,1.298760223e7,89216.87778,0.0,0.0,663886.0703,2.078756371,82.58459473,4.583110809,5.709907651e6,SN(L),1.36514883003e7,0.37179355273640047,5716.900432633834,
JET,43600,60.65,0.9269,1.774,0.2326,5.717e19,2.196,0.3376,2.911,-1.969,-2.469e6,1.326e7,95530.0,0.0,0.0,584900.0,1.911,80.72,4.484,4.545e6,SN(L),1.38449e7,0.24243686637540046,4488.702649283394,
JET,22873,51.59,1.091,1.824,0.3744,2.883e19,2.535,0.7234,2.85,2.347,-3.137e6,5.528e6,83810.0,0.0,0.0,594300.0,2.0,117.4,6.555,4.254e6,SN,6.1223e6,0.8299720777125729,6787.048900052284,
JET,59051,59.58380127,0.920940876,1.730036736,0.414667845,5.44275e19,3.157264709,0.294375802,2.928634644,-2.237317213,-2.009901047e6,1.084263611e7,92767.99889,1.67800808e6,0.0,416118.8602,2.137624495,76.07897949,4.243816376,3.718923932e6,SN(L),1.29367630502e7,0.3321338556338067,5737.674439331029,
JET,58402,63.88937378,0.94631052,1.728438377,0.233780146,6.24661e19,2.993125916,0.446218206,2.920219421,-1.961905089,-2.348125458e6,1.147465515e7,92349.88192,0.0,0.0,476336.956,2.009130812,81.67236328,4.527389526,5.084859967e6,SN(L),1.1950992106e7,0.3182006809135299,4602.66654566511,
JET,46215,58.36,0.9529,1.628,0.2057,3.351e19,1.936,0.2419,2.88,-1.999,-1.876e6,1.13e7,110500.0,0.0,0.0,297600.0,1.988,77.6,4.358,2.632e6,SN(L),1.15976e7,0.20065188284494156,4799.782463663847,
JET,45464,60.89,0.9444,1.678,0.2364,5.807e19,1.421,0.3501,2.913,-2.466,-2.483e6,1.119e7,91420.0,0.0,0.0,626900.0,1.979,78.81,4.372,4.062e6,SN(L),1.18169e7,0.29223735636177983,4118.217964465664,
JET,47300,64.11456299,0.9232,1.713,0.2527,3.287e19,2.224,0.2839,2.939,-1.372,-1.685e6,7.924e6,120200.0,0.0,0.0,347300.0,1.987,77.77,4.279,2.202e6,SN(L),8.2713e6,0.2144878827343446,3924.45225051572,
JET,49156,59.38175964,0.8564,1.873,0.3522,5.677e19,1.77,0.1868,2.967,-2.72,-1.837e6,1.809e7,105000.0,0.0,0.0,300300.0,1.991,72.34,3.955,3.386e6,DN,1.83903e7,0.19312595738424349,5038.618705104657,
JET,46208,65.38,0.9408,1.731,0.2484,4.153e19,2.264,0.4699,2.914,-1.977,-1.867e6,6.764e6,136200.0,0.0,0.0,308900.0,1.985,79.58,4.42,3.13e6,SN(L),7.0729e6,0.37241429813992893,4618.554207715839,
