TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,58022,60.37039185,0.846450806,1.823092461,0.488498688,1.08102e20,2.1555233,0.34252035,2.994535446,-2.648355165,-2.481269836e6,1.660784912e7,91272.34606,0.0,0.0,723669.529,2.003064995,68.98876953,3.756837845,6.014956892e6,DN,1.7331518649e7,0.33215378258445477,3359.695779046957,
JET,31696,61.5,0.886,1.809,0.1985,5.158e19,1.195,0.443,2.86,-2.196,-2.002e6,6.812e6,93730.0,0.0,0.0,405000.0,2.0,73.85,4.168,2.981e6,SN(L),7.217e6,0.3094618230773572,3747.7837824902235,
JET,44139,70.4,0.8897,1.73,0.3004,3.764e19,2.763,0.2272,2.917,-3.02,-1.688e6,1.324e7,98460.0,0.0,0.0,178900.0,1.986,71.67,3.989,2.964e6,SN(L),1.34189e7,0.242866864456121,5288.32308501092,
JET,52309,59.12835693,0.898503304,1.744792938,0.486631989,1.00575e20,1.501982689,0.375759299,2.987976074,-2.650065009,-2.490299225e6,1.466355896e7,106537.6711,0.0,0.0,749122.0,1.9999,74.16418457,4.052974701,5.717127451e6,DN,1.541268096e7,0.3891598288298509,4451.761730937638,
JET,46209,65.13,0.9408,1.701,0.2473,4.245e19,2.326,0.4682,2.918,-1.973,-1.863e6,6.76e6,136300.0,0.0,0.0,386800.0,1.984,79.49,4.409,3.14e6,SN(L),7.1468e6,0.39549663366043825,4992.141065258243,
JET,49473,57.38256836,0.9407,1.71,0.2615,6.469e19,1.779,0.5651,2.939,-3.047,-3.48e6,1.575e7,106200.0,0.0,0.0,555800.0,1.982,80.71,4.442,8.623e6,SN(L),1.63058e7,0.3513442068783297,6593.778954038183,
D3D,82205,3.662,0.625,1.71,0.3695,5.342e19,2.127,0.1387,1.686,1.880536773,1.34e6,5.86e6,76000.0,0.0,0.0,236400.0,2.0,18.7,1.83,838000.0,SN,6.0964e6,0.12908576858240056,3774.5426764775075,
JET,52308,59.37677002,0.898283482,1.743803024,0.491017938,1.0028e20,1.45895195,0.38321956,2.992300034,-2.642999795,-2.490953445e6,1.466925049e7,106502.2228,0.0,0.0,626008.5,1.9999,74.21350098,4.05065918,5.891379697e6,DN,1.529525899e7,0.373814851461508,4439.713519736862,
JET,49470,55.87297058,0.9451,1.698,0.2551,5.558e19,1.762,0.4558,2.931,-3.049,-3.468e6,1.55e7,103800.0,0.0,0.0,931800.0,1.962,80.56,4.444,7.596e6,SN(L),1.64318e7,0.32087626105318967,6424.852134805797,
JET,49478,57.38256836,0.951,1.688,0.2458,6.737e19,1.261,0.332,2.92,-3.066,-3.466e6,1.65e7,104600.0,0.0,0.0,1.169e6,1.984,80.74,4.467,5.946e6,SN(L),1.7669e7,0.3116073269008364,5853.696105436538,
JET,58009,60.63259888,0.912294865,1.758390427,0.410830855,9.34504e19,2.201189041,0.381587492,2.940191269,-2.263509306,-2.503660202e6,1.404929352e7,86953.70717,0.0,0.0,695003.9864,2.002086607,76.28515625,4.236270905,5.576451004e6,SN(L),1.47442975064e7,0.36619335236471495,3842.608207470838,
JET,49159,60.36096191,0.8454,1.886,0.3319,5.147e19,1.692,0.2467,2.978,-2.709,-1.835e6,1.312e7,113400.0,0.0,0.0,305900.0,1.98,71.58,3.897,3.325e6,SN(L),1.34259e7,0.2490170647476501,5173.212812545843,
JET,37321,55.88,0.8838,1.835,0.1827,4.899e19,1.92,0.5824,2.897,-2.581,-2.578e6,6.947e6,109300.0,0.0,0.0,427900.0,2.0,74.61,4.156,4.31e6,SN(L),7.3749e6,0.434874647004659,5389.719387931471,
JET,62130,56.89279175,0.954968452,1.745910645,0.220219135,7.63604e19,2.841178894,0.464367578,2.900642395,-3.176925982,-3.984718323e6,1.480060577e7,99109.23601,675104.1412,0.0,1.155361176e6,2.047745115,83.3649292,4.643630981,7.848580033e6,SN(L),1.66310710872e7,0.5571422783944584,7062.722137410661,
JET,21801,51.89,1.113,1.773,0.442,4.705e19,4.096,0.9056,2.881,2.97,-3.134e6,8.435e6,123000.0,0.0,0.0,333200.0,2.0,112.6,6.219,7.276e6,DN,8.7682e6,1.0059940039573263,7313.189697247049,
JET,38427,59.62,0.9368,1.709,0.2186,4.759e19,2.107,0.2389,2.936,-2.738,-2.555e6,1.543e7,104800.0,6.14e6,0.0,112200.0,2.0,79.87,4.395,5.084e6,SN(L),2.16822e7,0.19816522440006312,6571.153999899028,
JET,45225,58.36,0.9404,1.666,0.2297,5.344e19,1.579,0.3878,2.913,-2.469,-2.489e6,1.128e7,79290.0,0.0,0.0,526300.0,1.987,77.56,4.301,4.504e6,SN(L),1.18063e7,0.29355357227101064,4961.299161093337,
JET,19505,52.56,1.08,1.905,0.4149,2.025e19,3.756,0.6934,2.852,2.53,-3.093e6,7.276e6,80520.0,0.0,0.0,307400.0,2.0,113.9,6.355,2.277e6,DN,7.5834e6,0.5270411628264038,5199.755335623328,
JET,17905,55.0,1.055,1.815,0.5178,5.685e19,3.436,0.6538,2.803,2.409,-3.093e6,7.66e6,79940.0,0.0,0.0,1.074e6,2.0,107.2,6.084,5.789e6,SN,8.734e6,1.0031576951697256,5652.380020934268,
JET,22558,46.12,1.052,1.796,0.434,5.143e19,4.622,0.4269,2.955,2.884,-3.019e6,2.742e6,80270.0,1.138e7,0.0,258900.0,2.0,113.8,6.128,5.31e6,DN,1.43809e7,0.7249825623131599,11418.886569030654,
JET,43154,61.87,0.9167,1.83,0.304,7.167e19,2.408,0.4921,2.895,-2.763,-2.579e6,1.083e7,92880.0,0.0,0.0,558900.0,2.044,79.9,4.484,5.406e6,SN(L),1.13889e7,0.493045458696272,5298.331179263381,
JET,57889,61.86077881,0.921801567,1.745060921,0.423347831,8.9311e19,2.252391815,0.417211933,2.935535431,-2.701417873,-2.506341934e6,1.289546967e7,92803.86845,2.335920334e6,0.0,565790.1764,2.002695636,76.87268066,4.280338287,6.46046832e6,SN(L),1.57971801804e7,0.42334635207126436,5766.549614223342,
JET,45525,61.38,0.9486,1.667,0.2222,2.379e19,1.854,0.5271,2.899,-2.477,-2.475e6,3.495e6,72410.0,0.0,0.0,739700.0,1.984,78.53,4.373,2.188e6,SN(L),4.2347e6,0.5408730219702733,4896.489918141376,
JET,49689,64.40016174,0.894,1.781,0.317,4.169e19,2.287,0.4807,2.954,-1.948,-1.835e6,5.841e6,121000.0,0.0,0.0,576900.0,1.983,76.02,4.174,2.674e6,SN(L),6.4179e6,0.4224501803524284,4772.170417348242,
JET,53028,62.15057373,0.935860157,1.649734497,0.214857161,6.40063e19,2.069625854,0.381499502,2.900091171,-2.472588355,-2.499126434e6,1.189749908e7,112347.1423,0.0,0.0,563621.5,1.982757879,76.50250244,4.265743256,4.799960746e6,SN(L),1.246112058e7,0.3411628059815759,5465.968409288095,
JET,39609,61.9,0.91,1.742,0.208,5.468e19,1.739,0.4506,2.915,-2.348,-2.558e6,1.025e7,108500.0,0.0,0.0,565800.0,1.996,76.34,4.226,4.813e6,SN(L),1.08158e7,0.31045934932561914,5178.933588595923,
JET,45753,63.62,0.9526,1.662,0.2424,5.414e19,2.109,0.4515,2.927,-2.635,-2.477e6,0.0,0.0,7.466e6,0.0,792100.0,1.961,79.72,4.401,3.849e6,SN(L),8.2581e6,0.5071348359061453,5476.118974718911,
JET,20994,51.6,1.07,1.846,0.4281,5.146e19,2.593,0.6218,2.86,2.34,-3.103e6,8.395e6,77960.0,0.0,0.0,644900.0,2.0,110.9,6.169,5.197e6,DN,9.0399e6,0.7695439166826924,6065.599119032346,
JET,59633,62.6473999,0.910816193,1.727306366,0.25114125,5.30486e19,3.018302917,0.196651002,2.88325119,2.489634109,1.978710175e6,1.2183815e7,87511.68817,2.949888229e6,0.0,407372.2363,1.960992201,75.21850586,4.22441864,3.082245093e6,SN(L),1.5541075465300001e7,0.2770632633029131,6971.774275582404,
JET,21958,53.8,1.092,1.802,0.4378,4.551e19,5.803,0.5432,2.87,2.986,-3.115e6,6.048e6,110000.0,5.68e6,0.0,182500.0,2.0,113.0,6.264,6.06e6,DN,1.19105e7,0.8940836244232745,10523.29446941939,
JET,38257,55.14,0.9609,1.743,0.2159,6.931e19,1.78,0.563,2.896,-2.809,-3.956e6,1.327e7,115100.0,0.0,0.0,827900.0,2.0,84.25,4.698,7.87e6,SN(L),1.40979e7,0.44508666910201355,6190.750197412668,
JET,14110,53.6,1.097,1.831,0.4686,3.992e19,2.933,0.8123,2.806,2.304,-3.489e6,5.731e6,70180.0,0.0,0.0,1.145e6,2.0,115.4,6.544,4.835e6,SN,6.876e6,1.0994907700673349,6685.475654173093,
JET,20232,51.2,1.09,1.708,0.4031,5.567e19,2.217,0.761,2.895,2.967,-3.088e6,0.0,0.0,6.378e6,0.0,494500.0,2.0,112.3,6.176,4.766e6,DN,6.8725e6,1.2574775300500958,7752.561882454661,
JET,33131,55.76,0.9463,1.83,0.2686,7.381e19,2.089,0.332,2.927,-3.073,-2.837e6,1.79e7,100900.0,1.376e6,0.0,490800.0,2.0,86.27,4.782,6.541e6,SN(L),1.97668e7,0.3536899997807863,7072.529092582553,
JET,45226,57.87,0.9393,1.679,0.2406,6.196e19,1.5,0.4336,2.922,-2.461,-2.487e6,1.139e7,80590.0,0.0,0.0,554900.0,2.0,78.29,4.332,4.923e6,SN(L),1.19449e7,0.30505592247636737,4427.184074917551,
D3D,96660,2.75,0.613,1.79,0.269,4.08e19,2.45,0.0899,1.681,2.06,1.437e6,4.59e6,76770.0,995000.0,1.988e6,407000.0,2.0,19.226,1.878,714500.0,SN,7.98e6,0.09332648923939342,4092.2814357119096,
JET,47303,61.9521637,0.9122,1.756,0.3093,5.553e19,2.45,0.6737,2.932,-2.454,-2.501e6,7.247e6,127300.0,0.0,0.0,561700.0,1.988,77.19,4.271,4.456e6,SN(L),7.8087e6,0.5669194060202645,5661.2562177759755,
JET,56037,60.37039185,0.892803192,1.723179817,0.461815834,9.23626e19,2.88879776,0.418682393,2.99369812,-2.632945233,-2.475402832e6,1.077098083e7,97989.87201,2.684509277e6,0.0,893174.1714,1.991038394,73.04620361,3.978851318,6.022100112e6,SN(L),1.43486642784e7,0.5307132059957388,6143.824503308783,
JET,55935,60.8671875,0.922460079,1.706177711,0.259195566,4.72958e19,2.20687294,0.306964462,2.932319641,-2.435137077,-2.006616592e6,1.108419037e7,102425.1671,0.0,0.0,329867.6014,1.988002842,77.34991455,4.267524719,3.419696689e6,SN(L),1.1414057971399998e7,0.2956870014222984,5566.295451227384,
JET,17386,54.1,1.092,1.81,0.4213,6.112e19,2.97,0.5741,2.875,2.565,-3.084e6,9.463e6,80500.0,0.0,0.0,861900.0,2.0,114.1,6.317,6.031e6,DN,1.03249e7,0.8455673931390726,5435.2988768902305,
JET,22860,51.5,1.049,1.82,0.3803,2.392e19,2.071,0.9463,2.856,2.979,-3.147e6,7.788e6,80260.0,0.0,0.0,147900.0,2.0,107.4,5.986,4.563e6,SN,7.9359e6,0.49849514422914204,5409.506759997027,
JET,38699,56.89,0.9579,1.751,0.2181,6.807e19,1.952,0.453,2.899,-2.831,-3.936e6,1.531e7,107200.0,0.0,0.0,1.33e6,2.0,84.3,4.695,7.364e6,SN(L),1.664e7,0.4067546879246464,6324.127319106222,
JET,45511,61.63,0.9603,1.632,0.1985,4.709e19,1.764,0.315,2.869,-2.501,-2.488e6,1.098e7,92490.0,0.0,0.0,610100.0,1.992,77.79,4.383,3.759e6,SN(L),1.15901e7,0.2942020045400785,5466.466188053646,
JET,10833,52.8,1.09,1.82,0.3457,4.046e19,3.081,0.4956,2.902,2.116,-2.009e6,7.632e6,74530.0,0.0,0.0,348600.0,2.0,109.0,5.977,3.637e6,SN,7.9806e6,0.5971978379820814,5079.305588793742,
JET,14112,53.6,1.083,1.865,0.5261,4.082e19,3.112,0.8074,2.792,2.316,-3.498e6,5.813e6,70420.0,0.0,0.0,1.155e6,2.0,112.4,6.406,4.986e6,SN,6.968e6,1.1200178078188239,6722.842086849308,
JET,47274,65.86895752,0.9266,1.71,0.2563,2.412e19,2.557,0.2933,2.937,-1.374,-1.304e6,4.813e6,137200.0,0.0,0.0,263600.0,1.984,78.11,4.303,1.305e6,SN(L),5.0766e6,0.3015692564531732,3868.9924195415183,
JET,44008,59.87,0.9251,1.787,0.2225,6.702e19,2.206,0.4742,2.923,-2.735,-3.655e6,1.355e7,101200.0,0.0,0.0,1.184e6,1.988,81.6,4.507,6.651e6,SN(L),1.4734e7,0.40853459117157825,5962.97152563795,
JET,15946,54.5,1.094,1.851,0.4556,5.31e19,4.697,0.7405,2.807,3.062,-3.027e6,7.743e6,80330.0,0.0,0.0,687600.0,2.0,113.2,6.421,5.823e6,SN,8.4306e6,1.2060112678375459,5927.917750708645,
JET,59260,61.12939453,0.855825901,1.804868698,0.499429464,7.5959e19,3.470991135,0.183181119,2.989665985,-2.642140756,-1.897192955e6,1.454587555e7,92945.4762,3.15577507e6,0.0,533020.4964,2.008404919,69.68133545,3.801290512,3.279478787e6,DN,1.82346711164e7,0.34693334538275467,7260.681781542104,
JET,10755,53.1,1.092,1.817,0.3447,3.682e19,3.761,0.4375,2.892,2.126,-2.017e6,8.686e6,77810.0,0.0,0.0,140400.0,2.0,108.8,5.987,3.376e6,SN,8.8264e6,0.5136260355462793,5356.2126481267815,
JET,46005,59.14,0.959,1.645,0.2236,2.984e19,4.576,0.1898,2.889,-2.488,-2.475e6,1.329e7,96570.0,0.0,0.0,959600.0,1.992,78.86,4.408,2.614e6,SN(L),1.42496e7,0.24926505550643588,6599.506543889136,
JET,13809,50.81,1.076,1.871,0.5276,2.737e19,2.816,0.6804,2.771,2.329,-2.982e6,5.444e6,66470.0,0.0,0.0,896500.0,2.0,107.3,6.164,3.006e6,SN,6.3405e6,0.8272334008770125,6124.693351805921,
JET,45993,61.14,0.9201,1.726,0.3154,7.046e19,1.521,0.3646,2.93,-2.518,-2.391e6,1.412e7,96960.0,0.0,0.0,418700.0,1.995,76.94,4.262,5.335e6,SN(L),1.45387e7,0.29453024607769973,5000.86526774386,
JET,60592,55.89920044,0.94790411,1.731086731,0.226069629,5.42455e19,2.861185074,0.333988804,2.917980194,-2.104531206,-2.501117706e6,1.524108887e7,91588.37451,0.0,0.0,462429.285,2.032008925,81.99768066,4.545780182,5.002563e6,SN(L),1.5703518155e7,0.28575305039891435,6239.8270607589775,
JET,58025,60.37039185,0.846077919,1.908669472,0.554797053,1.09966e20,2.396699905,0.358829289,2.994155884,-2.649991948,-2.48525238e6,1.659329224e7,91296.11313,0.0,0.0,616784.0958,1.999475684,70.0512085,3.820281982,6.009471178e6,DN,1.72100763358e7,0.3787119971004119,3409.2931720600022,
JET,56016,63.64099121,0.887533665,1.676347733,0.197409391,5.388e19,2.039003372,0.324911209,2.936262131,-2.43490734,-2.483098984e6,8.868400574e6,101821.6452,0.0,0.0,862853.0502,1.986632208,69.56414795,3.817173004,3.07771194e6,SN(L),9.7312536242e6,0.329149971129344,5144.423713778776,
JET,38698,57.13,0.9403,1.81,0.2652,4.754e19,1.706,1.1,2.872,-2.844,-3.863e6,3.89e6,140600.0,0.0,0.0,957800.0,2.0,82.56,4.657,5.657e6,SN(L),4.8478e6,0.9951870038720046,5885.8975919147815,
JET,52024,59.12835693,0.899337769,1.704488754,0.461166143,9.70923e19,1.456310272,0.384318363,2.995637894,-2.64489089,-2.482803345e6,1.456121826e7,104531.7921,0.0,0.0,807770.5,1.995074373,73.36413574,3.993484497,5.83511585e6,DN,1.536898876e7,0.3603193085377406,4460.323126171042,
JET,58126,62.15057373,0.909597874,1.724553108,0.257578969,5.11804e19,2.496643066,0.257115688,2.927745819,-2.45019139,-2.007247925e6,1.337129974e7,90250.71176,0.0,0.0,343801.4984,1.997558551,75.90527344,4.194252014,3.413039923e6,SN(L),1.3715101238400001e7,0.26620295194802246,5673.764154972142,
JET,49573,58.37536621,0.8509,1.825,0.1898,4.919e19,1.732,0.2035,2.802,-1.964,-1.841e6,1.621e7,105100.0,0.0,0.0,102400.0,1.964,66.51,3.83,3.111e6,SN(L),1.63124e7,0.14482404666495782,4750.24566426259,
JET,59257,59.37680054,0.865354061,1.847112656,0.553745627,5.48803e19,3.104158401,0.243522862,2.971240997,-2.658743473,-1.914168358e6,1.127097321e7,95271.92635,3.196767807e6,0.0,325887.2032,2.020659673,69.99749756,3.84998703,3.506881361e6,DN,1.47936282202e7,0.3561212900661797,7297.012698733019,
JET,57872,60.13577271,0.879466534,1.750745773,0.462197065,8.98677e19,2.650650024,0.430985933,2.991699219,-2.651192366,-2.488641739e6,1.203947449e7,92514.40757,1.658118248e6,0.0,685251.7128,2.009449393,72.13220215,3.931905746,6.217553341e6,SN(L),1.43828444508e7,0.47391888046875913,5882.396090508297,
JET,44144,68.89,0.8994,1.713,0.2934,3.555e19,4.296,0.2235,2.908,-3.05,-1.67e6,1.162e7,100800.0,0.0,0.0,315000.0,1.992,72.17,4.026,2.45e6,SN(L),1.1935e7,0.29900545659485667,5988.152434534941,
JET,21021,50.79,1.076,1.832,0.4197,3.227e19,1.38,0.9447,2.856,2.363,-3.113e6,7.185e6,77330.0,0.0,0.0,163800.0,2.0,111.3,6.2,3.89e6,DN,7.3488e6,0.5599355843304801,5355.892126381801,
JET,47523,58.64736938,0.9451,1.676,0.2446,5.973e19,1.578,0.3251,2.915,-2.463,-2.481e6,1.289e7,112800.0,0.0,0.0,444600.0,1.992,78.88,4.375,4.628e6,SN(L),1.33346e7,0.29783789112337494,5414.881157014084,
JET,13783,54.2,1.08,1.872,0.542,3.004e19,3.043,0.6708,2.788,2.315,-2.988e6,5.675e6,70290.0,0.0,0.0,853300.0,2.0,109.4,6.247,3.396e6,SN,6.5283e6,0.892521878871726,6473.142247247956,
JET,20197,49.21,1.068,1.866,0.3832,3.005e19,1.687,0.6922,2.866,3.002,-4.189e6,1.415e7,87250.0,0.0,0.0,0.0,2.0,111.0,6.163,4.54e6,SN,1.415e7,0.38941180746128756,5529.446884982777,
JET,49501,57.13777161,0.9511,1.687,0.2508,7.151e19,1.599,0.3344,2.93,-3.057,-3.462e6,1.446e7,108200.0,5.281e6,0.0,1.02e6,1.988,80.94,4.465,6.678e6,SN(L),2.0761e7,0.27926571127762895,5837.981415081894,
JET,22311,53.7,1.045,1.826,0.3855,2.879e19,3.14,0.6463,2.86,-2.977,-3.175e6,1.244e7,103700.0,0.0,0.0,0.0,2.0,107.1,5.958,4.59e6,SN,1.244e7,0.42305344439874226,5727.794016533546,
JET,52783,61.12939453,0.895406246,1.752960205,0.496627688,9.55465e19,1.619598389,0.434885185,2.99152565,-2.648066151,-2.489097595e6,1.408907318e7,101319.4621,0.0,0.0,610104.0,1.9999,74.03625488,4.043022156,6.364897944e6,DN,1.469917718e7,0.38598605804782216,4471.295098721404,
JET,43604,56.12,0.953,1.726,0.2113,3.999e19,1.843,0.5947,2.882,-2.989,-2.975e6,6.912e6,111800.0,0.0,0.0,608400.0,1.969,81.86,4.588,4.17e6,SN(L),7.5204e6,0.5375607643060459,6241.446116948207,
JET,46541,59.38,0.9336,1.688,0.246,4.426e19,1.614,0.2102,2.928,-1.972,-1.866e6,1.402e7,103700.0,0.0,0.0,335000.0,1.991,77.99,4.308,2.892e6,SN(L),1.4355e7,0.1835037563885929,4714.2135066266665,
JET,45722,61.14,0.9251,1.711,0.2533,5.362e19,2.109,0.4483,2.938,-1.961,-1.872e6,7.091e6,71740.0,0.0,0.0,327000.0,1.988,78.0,4.296,3.091e6,SN(L),7.418e6,0.35022072700650586,3642.0291174935232,
JET,10713,53.4,1.094,1.797,0.3307,3.734e19,3.476,0.524,2.881,2.132,-2.002e6,5.5e6,74840.0,0.0,0.0,417400.0,2.0,109.7,6.058,3.0e6,SN,5.9174e6,0.7495379668923425,4865.085910393238,
JET,45522,61.38,0.9504,1.632,0.181,3.05e19,2.015,0.4211,2.888,-2.491,-2.471e6,5.973e6,72540.0,0.0,0.0,719900.0,1.991,77.1,4.312,2.857e6,SN(L),6.6929e6,0.37406054575083275,5117.1062998642965,
JET,57865,61.11560059,0.879408836,1.749233246,0.461434841,8.39793e19,2.202285767,0.4095566,2.995330811,-2.648464305,-2.483375549e6,1.327433777e7,93563.53948,1.923978806e6,0.0,569951.0574,2.004769461,72.19665527,3.930301666,6.199849487e6,SN(L),1.5768267633399999e7,0.37904732086632054,5856.271937263865,
JET,22557,45.77,1.052,1.805,0.4301,3.848e19,2.701,0.607,2.951,2.893,-3.017e6,2.701e6,80260.0,9.961e6,0.0,40850.0,2.0,114.1,6.154,4.336e6,DN,1.270285e7,0.6212044095926185,10673.136780589524,
JET,39978,62.63,0.9446,1.743,0.2322,3.989e19,2.871,0.423,2.926,-2.558,-2.577e6,6.019e6,73450.0,6.088e6,0.0,341500.0,2.0,82.71,4.57,4.908e6,SN(L),1.24485e7,0.3302024956297746,7808.146615000727,
JET,56019,63.64099121,0.886891842,1.678744316,0.199153543,6.4271e19,1.971116066,0.32674313,2.935977936,-2.437021759,-2.481655121e6,8.941070557e6,101792.1986,0.0,0.0,943238.2584,1.991865047,69.54882813,3.817224503,3.179586291e6,SN(L),9.8843088154e6,0.3415918007305158,4573.773088285106,
JET,17413,48.2,1.089,1.816,0.4168,5.03e19,2.883,0.7458,2.874,2.568,-3.096e6,6.748e6,80720.0,0.0,0.0,756300.0,2.0,113.5,6.283,5.345e6,DN,7.5043e6,1.0416097133242195,5641.957590241734,
JET,20795,50.84,1.076,1.837,0.4319,6.857e19,5.718,0.6401,2.893,2.648,-4.129e6,8.271e6,91940.0,505600.0,0.0,1.348e6,2.0,116.9,6.431,6.336e6,DN,1.01246e7,1.1179820609479794,5935.119110494304,
JET,45521,64.64,0.9502,1.643,0.2035,2.961e19,1.992,0.5916,2.888,-2.485,-2.479e6,3.652e6,73030.0,0.0,0.0,743100.0,1.992,77.38,4.328,2.545e6,SN(L),4.3951e6,0.562392975898978,5127.371216330064,
JET,49139,60.64656067,0.8255,1.931,0.3704,5.257e19,1.959,0.2105,3.004,-2.034,-1.837e6,1.77e7,106800.0,0.0,0.0,270000.0,1.978,71.06,3.837,3.683e6,SN(L),1.797e7,0.17328638239374644,5063.410135195648,
JET,50836,61.36395264,0.91564846,1.742150307,0.324660063,5.63937e19,1.811497688,0.462439136,2.930902481,-1.963781531,-1.8840065e6,7.191509247e6,106424.1168,0.0,0.0,377259.0,1.987122983,76.98114014,4.26656723,3.294545031e6,SN(L),7.568768247e6,0.3802287890623478,4059.6758008321153,
JET,45992,61.38,0.9112,1.744,0.3195,5.646e19,1.902,0.376,2.94,-2.51,-2.388e6,1.404e7,97440.0,0.0,0.0,373200.0,1.987,76.71,4.237,5.39e6,SN(L),1.44132e7,0.2853115626575777,5719.113863318646,
JET,59354,61.90219116,0.918282986,1.741418839,0.415472627,7.37787e19,3.847827911,0.324954874,2.934885025,-2.702237762,-2.500585556e6,1.333097839e7,96738.1315,2.890790939e6,0.0,687707.4242,1.961382311,76.35839844,4.250015259,5.684106518e6,SN(L),1.69094767532e7,0.4562538043136824,7903.644088782829,
JET,44140,68.64,0.9051,1.707,0.2888,3.454e19,4.32,0.2044,2.902,-3.058,-1.672e6,1.141e7,100900.0,0.0,0.0,370900.0,1.994,72.54,4.054,2.299e6,SN(L),1.17809e7,0.3044775706145654,5775.019112949174,
JET,59262,59.37680054,0.859250546,1.874541283,0.549597859,6.84988e19,3.159852982,0.219045005,2.97618103,-2.65154937,-2.103639603e6,1.453793335e7,92922.15503,3.185411453e6,0.0,451439.1422,1.996265385,70.1965332,3.853303909,3.938744873e6,DN,1.81747839452e7,0.3495959028798963,7539.667672704258,
JET,38047,57.64,0.9327,1.728,0.2167,4.018e19,1.837,0.3261,2.94,-2.081,-1.971e6,9.535e6,114400.0,0.0,0.0,332300.0,2.0,80.22,4.408,3.17e6,SN(L),9.8673e6,0.26766055865124716,4962.630434664223,
JET,21017,50.39,1.085,1.814,0.43,5.627e19,1.315,1.592,2.903,2.941,-4.177e6,1.471e7,97050.0,0.0,0.0,0.0,2.0,118.1,6.477,6.658e6,DN,1.471e7,0.5551649787744282,7001.567730639299,
JET,21802,51.1,1.11,1.675,0.3982,3.595e19,2.348,1.027,2.923,2.912,-3.126e6,5.205e6,112000.0,2.04e6,0.0,128600.0,2.0,110.9,6.038,5.356e6,DN,7.3736e6,0.8522373888051865,7845.138394268876,
JET,45224,58.65,0.9385,1.684,0.2357,5.442e19,1.617,0.555,2.921,-2.458,-2.494e6,8.318e6,69840.0,0.0,0.0,681900.0,1.981,78.41,4.337,4.174e6,SN(L),8.9999e6,0.3633689682111788,4253.551863472279,
JET,56044,61.86077881,0.891635895,1.723771095,0.454551935,8.68844e19,2.037931442,0.399509467,3.00161171,-2.626759738,-2.469011307e6,1.11739502e7,94828.28119,2.097452164e6,0.0,831750.3929,1.991803223,73.21032715,3.9747715,5.577598188e6,SN(L),1.41031527569e7,0.43498160026322114,5541.402608566838,
JET,22569,46.02,1.057,1.791,0.4392,4.528e19,1.473,0.7579,2.934,3.02,-3.019e6,2.646e6,79900.0,7.671e6,0.0,939200.0,2.0,113.2,6.14,5.368e6,DN,1.12562e7,0.6173038360706005,6726.57968428265,
JET,22558,45.94,1.053,1.8,0.4335,4.806e19,3.259,0.4553,2.954,2.885,-3.015e6,2.735e6,80270.0,1.107e7,0.0,115000.0,2.0,114.0,6.144,5.094e6,DN,1.392e7,0.7100709710069936,11369.798757115308,
JET,38724,56.37,0.9546,1.749,0.215,6.669e19,1.863,0.4513,2.9,-2.812,-3.845e6,1.522e7,108200.0,0.0,0.0,1.167e6,2.0,83.65,4.658,7.246e6,SN(L),1.6387e7,0.38993705615590785,6343.189370833648,
JET,20184,49.0,1.033,1.937,0.3888,3.565e19,4.131,0.4713,2.879,1.551,-3.095e6,9.878e6,79660.0,0.0,0.0,24680.0,2.0,108.3,5.99,4.992e6,SN,9.90268e6,0.41250864938119347,5940.1729515219295,
JET,37718,55.12,0.931,1.712,0.2127,3.798e19,2.179,0.3263,2.937,-2.072,-1.973e6,9.341e6,97910.0,0.0,0.0,222200.0,2.0,79.06,4.348,2.974e6,SN(L),9.5632e6,0.26337646206011606,5060.685840771176,
JET,49724,65.13456726,0.9261,1.723,0.2639,4.267e19,1.673,0.3813,2.929,-1.963,-1.863e6,8.571e6,98160.0,0.0,0.0,294700.0,1.971,78.46,4.337,3.246e6,SN(L),8.8657e6,0.2745645264846708,4545.288336932029,
JET,58113,58.09338379,0.923642159,1.726764679,0.405451775,6.32927e19,2.810358047,0.315315234,2.925354004,-3.497067016,-2.508016586e6,1.418798065e7,88981.09603,2.256074905e6,0.0,407179.594,1.971656307,76.1081543,4.248470306,5.177857086e6,SN(L),1.6851235149e7,0.41477918049983775,7892.860887016054,
JET,10767,52.9,1.094,1.815,0.3334,3.104e19,3.131,0.6083,2.879,2.135,-2.01e6,4.751e6,76650.0,0.0,0.0,337300.0,2.0,108.5,5.998,2.636e6,SN,5.0883e6,0.7718210382186865,5045.996622202117,
JET,45526,61.38,0.9487,1.675,0.2264,2.722e19,1.828,0.4073,2.905,-2.472,-2.48e6,5.793e6,72590.0,0.0,0.0,615800.0,1.982,79.11,4.398,2.518e6,SN(L),6.4088e6,0.3633265657377743,4763.340739928149,
JET,52421,62.15057373,0.940718651,1.692937851,0.24682641,5.8213e19,1.640481949,0.358085518,2.908908844,-2.462339221,-2.400672913e6,1.230753326e7,104128.3383,0.0,0.0,516802.25,1.947252236,78.83520508,4.383621216,4.395886514e6,SN(L),1.282433551e7,0.30317938280733836,5331.853636047661,
